image_path,label,score
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085184_box05_mousebite_normal.jpg,0,0.0003178603947162628
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085184_box06_spur_normal.jpg,0,0.00020156113896518946
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085184_box07_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085184_box08_pin-hole_normal.jpg,0,0.00019599332881625742
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085185_box01_open_normal.jpg,0,0.00020301848417147994
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085185_box02_open_normal.jpg,0,0.0002651898539625108
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085185_box03_short_normal.jpg,0,0.0003214326861780137
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085185_box04_mousebite_normal.jpg,0,2.8043836209690198e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085185_box05_spur_normal.jpg,0,9.593883441993967e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085185_box06_copper_normal.jpg,0,2.2219166567083448e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085185_box07_pin-hole_normal.jpg,0,0.00017058700905181468
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085185_box08_mousebite_normal.jpg,0,0.00018476253899279982
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085185_box09_short_normal.jpg,0,9.99638723442331e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085185_box10_pin-hole_normal.jpg,0,0.00025407702196389437
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085188_box01_open_normal.jpg,0,0.00012081539171049371
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085188_box02_open_normal.jpg,0,8.575833635404706e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085188_box03_short_normal.jpg,0,0.00010133333125850186
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085188_box04_mousebite_normal.jpg,0,0.00016618902736809105
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085188_box05_spur_normal.jpg,0,5.481823245645501e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085188_box06_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085188_box07_spur_normal.jpg,0,7.809173985151574e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085188_box08_spur_normal.jpg,0,0.00023614791280124336
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085188_box09_mousebite_normal.jpg,0,0.00015358651580754668
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085189_box01_mousebite_normal.jpg,0,9.650403080740944e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085189_box02_short_normal.jpg,0,0.000362366292392835
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085189_box03_mousebite_normal.jpg,0,0.00014744215877726674
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085189_box04_mousebite_normal.jpg,0,0.00024958490394055843
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085189_box05_spur_normal.jpg,0,0.00031437675352208316
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085189_box06_spur_normal.jpg,0,7.647661550436169e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085189_box07_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085189_box08_pin-hole_normal.jpg,0,0.00017643571482039988
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085189_box09_open_normal.jpg,0,0.00028198823565617204
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085189_box10_short_normal.jpg,0,0.0002697745803743601
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085195_box01_open_normal.jpg,0,8.380002691410482e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085195_box02_short_normal.jpg,0,0.00014214041584637016
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085195_box03_mousebite_normal.jpg,0,1.7430407751817256e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085195_box04_mousebite_normal.jpg,0,0.0001796811557142064
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085195_box05_spur_normal.jpg,0,1.9775501641561277e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085195_box06_pin-hole_normal.jpg,0,7.706340693403035e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085195_box07_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085198_box01_open_normal.jpg,0,0.0004437632451299578
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085198_box02_short_normal.jpg,0,0.00039439002284780145
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085198_box03_short_normal.jpg,0,0.0003558387397788465
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085198_box04_short_normal.jpg,0,0.0005888374871574342
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085198_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085198_box06_pin-hole_normal.jpg,0,0.00021417831885628402
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085198_box07_spur_normal.jpg,0,0.00018007625476457179
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085198_box08_spur_normal.jpg,0,0.00010989004658767954
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085198_box09_mousebite_normal.jpg,0,0.00033953331876546144
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085200_box01_open_normal.jpg,0,0.0001943062961800024
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085200_box02_short_normal.jpg,0,0.00014293786080088466
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085200_box03_mousebite_normal.jpg,0,0.00015571198309771717
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085200_box04_mousebite_normal.jpg,0,0.00018283397366758436
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085200_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085200_box06_pin-hole_normal.jpg,0,2.1064834072603844e-06
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085202_box01_open_normal.jpg,0,0.00010065444803331047
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085202_box02_short_normal.jpg,0,0.00039052809006534517
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085202_box03_spur_normal.jpg,0,0.00011211836681468412
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085202_box04_pin-hole_normal.jpg,0,0.0004231920756865293
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085202_box05_copper_normal.jpg,0,3.0873703508405015e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085202_box06_spur_normal.jpg,0,0.00010197421943303198
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085202_box07_mousebite_normal.jpg,0,0.00011258203448960558
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085202_box08_spur_normal.jpg,0,0.00020721163309644908
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085210_box01_open_normal.jpg,0,0.0003247013664804399
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085210_box02_open_normal.jpg,0,0.0001354415580863133
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085210_box03_short_normal.jpg,0,0.00014864733384456486
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085210_box04_short_normal.jpg,0,0.00021078296413179487
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085210_box05_mousebite_normal.jpg,0,0.00018022411677520722
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085210_box06_mousebite_normal.jpg,0,0.00015270235599018633
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085210_box07_spur_normal.jpg,0,0.00015394826186820865
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085210_box08_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085210_box09_pin-hole_normal.jpg,0,6.271239544730633e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085211_box01_open_normal.jpg,0,8.733189315535128e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085211_box02_open_normal.jpg,0,0.0002984321035910398
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085211_box03_short_normal.jpg,0,0.00015600843471474946
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085211_box04_short_normal.jpg,0,0.0003304689016658813
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085211_box05_mousebite_normal.jpg,0,0.00015545112546533346
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085211_box06_mousebite_normal.jpg,0,0.0004269682976882905
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085211_box07_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085211_box08_pin-hole_normal.jpg,0,0.0003046465863008052
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box01_open_normal.jpg,0,0.0002997295232489705
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box02_open_normal.jpg,0,0.0003009917854797095
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box03_open_normal.jpg,0,0.00033324272953905165
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box04_short_normal.jpg,0,0.0005096414242871106
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box05_short_normal.jpg,0,0.0003187555994372815
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box06_mousebite_normal.jpg,0,0.0004521958180703223
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box07_open_normal.jpg,0,0.00027682329528033733
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box08_mousebite_normal.jpg,0,0.00036532137892208993
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box09_spur_normal.jpg,0,0.0001872110879048705
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box10_spur_normal.jpg,0,0.00024096319975797087
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box11_spur_normal.jpg,0,0.00031879678135737777
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box12_copper_normal.jpg,0,1.0203349347648327e-06
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box13_copper_normal.jpg,0,0.0005180808366276324
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box14_pin-hole_normal.jpg,0,0.0003828511980827898
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085221_box15_pin-hole_normal.jpg,0,0.0004514474421739578
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085229_box01_open_normal.jpg,0,0.00036723556695505977
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085229_box02_open_normal.jpg,0,0.000387399282772094
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085229_box03_open_normal.jpg,0,0.0003262608079239726
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085229_box04_short_normal.jpg,0,0.000331746821757406
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085229_box05_short_normal.jpg,0,0.00038389352266676724
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085229_box06_mousebite_normal.jpg,0,0.00021289744472596794
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085229_box07_mousebite_normal.jpg,0,0.0002859499945770949
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085229_box08_spur_normal.jpg,0,0.00018647585238795727
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085229_box09_spur_normal.jpg,0,0.00016508558474015445
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085229_box10_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085229_box11_pin-hole_normal.jpg,0,0.00040378462290391326
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085241_box01_open_normal.jpg,0,8.67080525495112e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085241_box02_short_normal.jpg,0,0.0003531934053171426
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085241_box03_open_normal.jpg,0,0.00033445932785980403
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085241_box04_mousebite_normal.jpg,0,8.216449350584298e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085241_box05_mousebite_normal.jpg,0,0.00022044460638426244
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085241_box06_spur_normal.jpg,0,0.00022899237228557467
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085241_box07_copper_normal.jpg,0,0.0004330431402195245
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085241_box08_pin-hole_normal.jpg,0,0.00025227610603906214
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085247_box01_open_normal.jpg,0,0.00018195506709162146
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085247_box02_open_normal.jpg,0,0.00024869307526387274
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085247_box03_short_normal.jpg,0,0.000344141066307202
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085247_box04_short_normal.jpg,0,0.00022117367188911885
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085247_box05_mousebite_normal.jpg,0,0.0003102770715486258
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085247_box06_spur_normal.jpg,0,0.00026707936194725335
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085247_box07_copper_normal.jpg,0,0.00045501734712161124
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085251_box01_open_normal.jpg,0,0.0003423671587370336
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085251_box02_short_normal.jpg,0,0.0003901266027241945
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085251_box03_mousebite_normal.jpg,0,0.0003041027521248907
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085251_box04_open_normal.jpg,0,2.3837839762563817e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085251_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085251_box06_pin-hole_normal.jpg,0,0.00035932043101638556
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085251_box07_mousebite_normal.jpg,0,0.00043030083179473877
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085256_box01_open_normal.jpg,0,0.00024131547252181917
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085256_box02_short_normal.jpg,0,0.0002494041982572526
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085256_box03_mousebite_normal.jpg,0,0.00036403833655640483
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085256_box04_spur_normal.jpg,0,0.00011130427446914837
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085256_box05_pin-hole_normal.jpg,0,0.0004113182658329606
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085256_box06_copper_normal.jpg,0,6.514920096378773e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085256_box07_spur_normal.jpg,0,0.000279367552138865
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085256_box08_mousebite_normal.jpg,0,0.00027379425591789186
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085256_box09_short_normal.jpg,0,0.0003034463443327695
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085264_box01_open_normal.jpg,0,4.032449942314997e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085264_box02_short_normal.jpg,0,0.0006736937793903053
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085264_box03_spur_normal.jpg,0,0.00020165189926046878
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085264_box04_copper_normal.jpg,0,1.6053902072599158e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085264_box05_pin-hole_normal.jpg,0,0.00021672938601113856
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085264_box06_spur_normal.jpg,0,0.00026889058062806726
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085264_box07_mousebite_normal.jpg,0,5.369786231312901e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085264_box08_mousebite_normal.jpg,0,5.703363422071561e-05
data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085282_box01_open_normal.jpg,0,0.0001476020406698808
