split,task,patch_path,label,binary_label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000137_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000137_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000137_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000137_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000145_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000145_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000145_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000145_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000145_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000159_box01_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000159_box02_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000159_box03_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000159_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000160_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000160_box02_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000160_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000160_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000160_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000160_box06_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000170_box01_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000170_box02_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000170_box03_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000170_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000170_box05_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000170_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000172_box01_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000172_box02_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000172_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000172_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000175_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000175_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000175_box03_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000175_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000175_box05_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000175_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000176_box01_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000176_box02_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000176_box03_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000176_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000176_box05_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000183_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000183_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000183_box03_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000183_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000183_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000183_box06_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000183_box07_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box03_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box07_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000184_box08_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000185_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000185_box02_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000185_box03_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000185_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000185_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000185_box06_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000192_box01_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000192_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000192_box03_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000192_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000192_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000192_box06_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085001_box01_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085001_box02_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085001_box03_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085001_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085001_box05_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085001_box06_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085001_box07_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085016_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085016_box02_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085016_box03_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085016_box04_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085016_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085016_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085016_box07_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box02_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box04_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box05_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box06_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box07_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085018_box08_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085024_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085024_box02_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085024_box03_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085024_box04_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085024_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085024_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085024_box07_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085026_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085026_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085026_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085026_box04_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085026_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085026_box06_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box04_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box05_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box07_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box08_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085028_box09_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085033_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085033_box02_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085033_box03_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085033_box04_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085033_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085033_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085033_box07_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085034_box01_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085034_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085034_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085034_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085034_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085034_box06_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085038_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085038_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085038_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085038_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085038_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085038_box06_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085038_box07_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box02_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box03_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box04_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box05_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box06_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box07_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085049_box08_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box02_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box07_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box08_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box09_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085050_box10_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box02_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box06_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box07_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box08_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085053_box09_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085056_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group20085_20085_not_20085056_box02_short_normal.jpg,normal,0,,,,,,,,
