split,task,patch_path,label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000044_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000045_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000045_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000046_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000046_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000047_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000048_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000048_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000049_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000049_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000050_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000051_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000052_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000052_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000053_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000054_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000055_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000055_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000056_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000056_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000057_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000058_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000058_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000059_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000060_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000061_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group44000_44000_not_44000061_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600050_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600050_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600051_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600052_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600053_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600054_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600055_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600056_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600057_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600057_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600060_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600060_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600061_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600062_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600062_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600063_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600064_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600066_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600069_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600071_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600071_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600071_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600073_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600074_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600075_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600076_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600077_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group50600_50600_not_50600078_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group77000_77000_not_77000100_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group77000_77000_not_77000102_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group77000_77000_not_77000103_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group77000_77000_not_77000104_box01_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group77000_77000_not_77000104_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group77000_77000_not_77000105_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group77000_77000_not_77000106_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group77000_77000_not_77000106_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100000_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100000_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100001_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100001_box07_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100002_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100003_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100003_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100004_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100004_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100005_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100005_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100005_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100006_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100006_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100008_box07_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100008_box08_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100008_box09_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100009_box08_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100010_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100011_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100011_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100013_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100016_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100017_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100017_box08_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100018_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100018_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100019_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100019_box07_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100020_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100020_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100021_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100022_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100024_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100025_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100025_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100025_box04_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100026_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100026_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100027_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100028_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100029_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100036_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100037_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100038_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100040_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100040_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100043_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100046_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100048_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100049_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100051_box07_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100053_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100056_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100057_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100058_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100060_box08_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100061_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100061_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100065_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100066_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100067_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100068_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100070_box02_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100073_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100073_box05_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100074_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100075_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100075_box06_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100077_box03_mousebite.jpg,mousebite,,,,,,,,
test,classification,data/processed/pcb_cls/test/mousebite/group90100_90100_not_90100078_box05_mousebite.jpg,mousebite,,,,,,,,
